               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 162,            0.024435,           0.0045287,          0.00091226,             0.83169,             0.43965,             0.50458,             0.28965,            0.040744,           0.0087627,            0.012063,            0.004687,            0.004687,            0.004687
                 163,            0.024128,           0.0045403,           0.0010793,             0.83239,             0.43966,             0.50401,             0.29019,            0.040767,           0.0087671,            0.012059,            0.004654,            0.004654,            0.004654
                 164,            0.023736,           0.0044959,           0.0010232,             0.82055,              0.4499,             0.50447,             0.29027,            0.040771,           0.0087678,            0.012059,            0.004621,            0.004621,            0.004621
                 165,            0.023868,           0.0044057,          0.00090684,             0.82087,             0.45043,             0.50337,              0.2905,            0.040773,           0.0087759,            0.012053,            0.004588,            0.004588,            0.004588
                 166,             0.02346,           0.0043791,          0.00082166,             0.82396,             0.44959,             0.50496,             0.29104,            0.040768,           0.0087824,            0.012032,            0.004555,            0.004555,            0.004555
                 167,            0.023879,           0.0043998,          0.00097098,              0.8203,             0.45106,             0.50498,             0.29058,             0.04076,           0.0087866,            0.012029,            0.004522,            0.004522,            0.004522
                 168,            0.023867,           0.0043997,           0.0010147,              0.8202,             0.45228,             0.50498,             0.28952,            0.040753,            0.008794,            0.012027,            0.004489,            0.004489,            0.004489
                 169,            0.023563,           0.0043388,          0.00076453,             0.83654,              0.4451,             0.50422,              0.2887,            0.040763,            0.008801,            0.012048,            0.004456,            0.004456,            0.004456
                 170,            0.023138,           0.0043759,          0.00078587,             0.83783,             0.44531,             0.50362,             0.28843,             0.04076,           0.0088065,            0.012061,            0.004423,            0.004423,            0.004423
                 171,            0.023537,           0.0043814,          0.00089515,             0.83729,             0.44459,             0.50396,             0.28984,            0.040773,            0.008818,            0.012054,             0.00439,             0.00439,             0.00439
                 172,            0.023556,           0.0043518,          0.00097793,              0.8387,              0.4447,             0.50414,             0.29066,            0.040793,           0.0088276,            0.012062,            0.004357,            0.004357,            0.004357
                 173,            0.023287,           0.0043721,          0.00090359,             0.83975,             0.44399,             0.50421,             0.29053,            0.040801,           0.0088353,            0.012074,            0.004324,            0.004324,            0.004324
                 174,            0.023439,           0.0042416,          0.00084861,              0.8394,              0.4447,              0.5038,             0.29022,            0.040815,           0.0088428,            0.012094,            0.004291,            0.004291,            0.004291
                 175,            0.023164,           0.0042696,          0.00083511,             0.83687,               0.442,             0.50223,             0.29025,            0.040813,           0.0088496,            0.012098,            0.004258,            0.004258,            0.004258
                 176,            0.023007,           0.0042161,          0.00078765,             0.83618,             0.44322,             0.50243,              0.2897,            0.040815,            0.008855,            0.012103,            0.004225,            0.004225,            0.004225
                 177,            0.023212,           0.0043962,           0.0009748,             0.83854,             0.44367,             0.50326,             0.28994,            0.040811,           0.0088616,            0.012106,            0.004192,            0.004192,            0.004192
                 178,            0.023126,           0.0042662,           0.0007267,             0.83607,             0.44444,             0.50338,              0.2907,            0.040809,           0.0088669,            0.012116,            0.004159,            0.004159,            0.004159
                 179,            0.022981,           0.0043768,          0.00091313,             0.83616,             0.44444,              0.5033,             0.28985,            0.040806,           0.0088666,            0.012126,            0.004126,            0.004126,            0.004126
                 180,            0.023205,           0.0043349,            0.001129,             0.83371,             0.44444,             0.50174,             0.29007,            0.040815,           0.0088726,            0.012136,            0.004093,            0.004093,            0.004093
                 181,            0.023117,            0.004234,          0.00096361,             0.83268,             0.44575,             0.50374,             0.29055,            0.040831,           0.0088809,            0.012136,             0.00406,             0.00406,             0.00406
                 182,            0.022815,           0.0043293,          0.00085598,             0.83148,               0.449,             0.50358,              0.2912,             0.04083,           0.0088883,            0.012134,            0.004027,            0.004027,            0.004027
                 183,             0.02315,           0.0041907,          0.00098569,             0.83029,             0.45078,             0.50382,             0.29132,            0.040837,           0.0088955,            0.012148,            0.003994,            0.003994,            0.003994
                 184,            0.022894,           0.0043286,          0.00097008,             0.83031,             0.45119,             0.50406,             0.29037,            0.040836,           0.0089031,            0.012151,            0.003961,            0.003961,            0.003961
                 185,            0.022659,           0.0043542,          0.00085946,             0.82986,             0.45165,             0.50391,             0.29095,            0.040841,           0.0089051,            0.012156,            0.003928,            0.003928,            0.003928
                 186,            0.022518,           0.0041765,          0.00077288,             0.82815,             0.45204,              0.5033,             0.29158,            0.040848,            0.008913,            0.012153,            0.003895,            0.003895,            0.003895
                 187,            0.022769,            0.004203,            0.000835,             0.82705,             0.45221,             0.50339,             0.29128,            0.040857,           0.0089219,            0.012149,            0.003862,            0.003862,            0.003862
                 188,            0.022329,           0.0042958,          0.00095209,               0.827,             0.45227,             0.50284,             0.29079,            0.040857,           0.0089278,            0.012142,            0.003829,            0.003829,            0.003829
                 189,            0.022473,             0.00413,          0.00080757,             0.82691,             0.45234,             0.50245,             0.29012,            0.040849,           0.0089333,            0.012122,            0.003796,            0.003796,            0.003796
                 190,            0.022279,           0.0040913,           0.0008176,             0.82507,             0.45274,             0.50255,             0.28996,            0.040852,           0.0089385,            0.012119,            0.003763,            0.003763,            0.003763
                 191,            0.022112,           0.0042236,          0.00066112,             0.83063,             0.45362,             0.50329,             0.28964,            0.040858,           0.0089445,            0.012113,             0.00373,             0.00373,             0.00373
                 192,            0.022021,            0.004121,          0.00082945,             0.83057,             0.45335,             0.50346,             0.29002,            0.040845,           0.0089527,            0.012114,            0.003697,            0.003697,            0.003697
                 193,            0.021925,            0.004004,          0.00071872,             0.82381,             0.45376,             0.50265,             0.29015,            0.040848,           0.0089595,              0.0121,            0.003664,            0.003664,            0.003664
                 194,            0.022144,           0.0041184,          0.00077679,             0.82387,             0.45374,             0.50259,             0.29015,            0.040843,           0.0089662,            0.012103,            0.003631,            0.003631,            0.003631
                 195,            0.021913,           0.0040084,          0.00089567,             0.82133,             0.45376,             0.50267,             0.29001,            0.040836,           0.0089702,            0.012105,            0.003598,            0.003598,            0.003598
                 196,            0.021572,           0.0040149,          0.00069288,             0.82107,             0.45395,             0.50247,             0.29092,            0.040828,           0.0089771,            0.012117,            0.003565,            0.003565,            0.003565
                 197,             0.02166,           0.0039846,          0.00074909,             0.82181,             0.45437,             0.50252,             0.29075,             0.04083,           0.0089837,            0.012121,            0.003532,            0.003532,            0.003532
                 198,            0.021528,           0.0040095,          0.00087315,             0.82197,             0.45437,             0.50232,              0.2909,            0.040838,           0.0089931,             0.01212,            0.003499,            0.003499,            0.003499
                 199,            0.021677,           0.0041397,          0.00077425,               0.821,             0.45498,             0.50236,             0.29161,            0.040837,           0.0089976,            0.012124,            0.003466,            0.003466,            0.003466
                 200,            0.021544,           0.0041137,          0.00079035,             0.82131,             0.45498,             0.50256,             0.29172,            0.040835,           0.0090056,            0.012122,            0.003433,            0.003433,            0.003433
                 201,            0.021465,           0.0039228,          0.00062646,             0.82113,             0.45499,             0.50246,             0.29182,            0.040834,           0.0090145,            0.012128,              0.0034,              0.0034,              0.0034
                 202,            0.021282,           0.0040829,          0.00057576,             0.82169,             0.45653,             0.50268,              0.2914,            0.040826,           0.0090294,            0.012121,            0.003367,            0.003367,            0.003367
                 203,            0.021088,           0.0040018,          0.00080653,             0.82248,             0.45658,             0.50279,             0.29143,             0.04082,           0.0090379,            0.012134,            0.003334,            0.003334,            0.003334
                 204,            0.021121,           0.0039395,          0.00077755,               0.822,             0.45679,             0.50308,             0.29178,            0.040814,           0.0090445,            0.012124,            0.003301,            0.003301,            0.003301
                 205,             0.02093,           0.0039464,           0.0006053,             0.82202,             0.45785,             0.50311,             0.29044,            0.040808,           0.0090518,            0.012106,            0.003268,            0.003268,            0.003268
                 206,            0.021109,           0.0039349,          0.00063105,             0.82133,             0.45863,             0.50316,             0.29045,            0.040804,           0.0090587,            0.012095,            0.003235,            0.003235,            0.003235
                 207,             0.02097,           0.0039515,          0.00074276,             0.82123,             0.45893,             0.50315,             0.29054,            0.040801,           0.0090692,            0.012093,            0.003202,            0.003202,            0.003202
                 208,             0.02087,           0.0039152,          0.00061096,             0.82084,             0.45863,             0.50356,             0.29115,            0.040798,           0.0090767,            0.012101,            0.003169,            0.003169,            0.003169
                 209,            0.020562,           0.0039683,          0.00063559,              0.8216,             0.45795,             0.50339,              0.2906,            0.040799,           0.0090862,            0.012106,            0.003136,            0.003136,            0.003136
