batch,cluster_batches,global_frame_number,cluster_id,cluster_size,image,has_annotation,annotation_status,ordinary_representative,selected_representative,score_to_selected_representative
0720_17,0720_17,8357,global_w20_000275,3,images/0720_17/08357_1784530286034533_0.jpg,1,labeled,images/0720_17/08358_1784530286047534_0.jpg,images/0720_17/08358_1784530286047534_0.jpg,0.9996813535690308
0720_17,0720_17,8358,global_w20_000275,3,images/0720_17/08358_1784530286047534_0.jpg,1,labeled,images/0720_17/08358_1784530286047534_0.jpg,images/0720_17/08358_1784530286047534_0.jpg,1.0
0720_12,0720_12,5862,global_w20_000276,3,images/0720_12/05862_1784524989292821_0.jpg,0,empty,images/0720_12/05864_1784524989440823_0.jpg,images/0720_12/05864_1784524989440823_0.jpg,0.9991963505744934
0720_12,0720_12,5863,global_w20_000276,3,images/0720_12/05863_1784524989434822_0.jpg,0,empty,images/0720_12/05864_1784524989440823_0.jpg,images/0720_12/05864_1784524989440823_0.jpg,0.9999983906745911
0720_12,0720_12,5864,global_w20_000276,3,images/0720_12/05864_1784524989440823_0.jpg,0,empty,images/0720_12/05864_1784524989440823_0.jpg,images/0720_12/05864_1784524989440823_0.jpg,1.0
0720_14,0720_14,6653,global_w20_000277,3,images/0720_14/06653_1784526669363145_0.jpg,0,empty,images/0720_14/06654_1784526669408146_0.jpg,images/0720_14/06654_1784526669408146_0.jpg,0.9996129870414734
0720_14,0720_14,6654,global_w20_000277,3,images/0720_14/06654_1784526669408146_0.jpg,0,empty,images/0720_14/06654_1784526669408146_0.jpg,images/0720_14/06654_1784526669408146_0.jpg,1.0
0720_14,0720_14,6655,global_w20_000277,3,images/0720_14/06655_1784526669532147_0.jpg,0,empty,images/0720_14/06654_1784526669408146_0.jpg,images/0720_14/06654_1784526669408146_0.jpg,0.9995299577713013
0720_18,0720_18,8512,global_w20_000278,3,images/0720_18/08512_1784530647286904_0.jpg,0,empty,images/0720_18/08512_1784530647286904_0.jpg,images/0720_18/08512_1784530647286904_0.jpg,1.0
0720_18,0720_18,8513,global_w20_000278,3,images/0720_18/08513_1784530647304905_0.jpg,0,empty,images/0720_18/08512_1784530647286904_0.jpg,images/0720_18/08512_1784530647286904_0.jpg,0.9999971985816956
0720_18,0720_18,8514,global_w20_000278,3,images/0720_18/08514_1784530647324906_0.jpg,0,empty,images/0720_18/08512_1784530647286904_0.jpg,images/0720_18/08512_1784530647286904_0.jpg,0.9991142749786377
0720_13,0720_13,6135,global_w20_000279,3,images/0720_13/06135_1784525563536935_0.jpg,0,empty,images/0720_13/06135_1784525563536935_0.jpg,images/0720_13/06135_1784525563536935_0.jpg,1.0
0720_13,0720_13,6136,global_w20_000279,3,images/0720_13/06136_1784525563539936_0.jpg,0,empty,images/0720_13/06135_1784525563536935_0.jpg,images/0720_13/06135_1784525563536935_0.jpg,0.9999991655349731
0720_13,0720_13,6137,global_w20_000279,3,images/0720_13/06137_1784525563593937_0.jpg,0,empty,images/0720_13/06135_1784525563536935_0.jpg,images/0720_13/06135_1784525563536935_0.jpg,0.9991118311882019
0720_11,0720_11,5171,global_w20_000280,3,images/0720_11/05171_1784523514811536_0.jpg,0,empty,images/0720_11/05173_1784523514965538_0.jpg,images/0720_11/05173_1784523514965538_0.jpg,0.9991031289100647
0720_11,0720_11,5172,global_w20_000280,3,images/0720_11/05172_1784523514963537_0.jpg,0,empty,images/0720_11/05173_1784523514965538_0.jpg,images/0720_11/05173_1784523514965538_0.jpg,0.999997079372406
0720_11,0720_11,5173,global_w20_000280,3,images/0720_11/05173_1784523514965538_0.jpg,0,empty,images/0720_11/05173_1784523514965538_0.jpg,images/0720_11/05173_1784523514965538_0.jpg,1.0
0720_15,0720_15,7221,global_w20_000281,3,images/0720_15/07221_1784527873865905_0.jpg,0,empty,images/0720_15/07222_1784527873951906_0.jpg,images/0720_15/07222_1784527873951906_0.jpg,0.9992667436599731
0720_15,0720_15,7222,global_w20_000281,3,images/0720_15/07222_1784527873951906_0.jpg,0,empty,images/0720_15/07222_1784527873951906_0.jpg,images/0720_15/07222_1784527873951906_0.jpg,1.0
0720_15,0720_15,7223,global_w20_000281,3,images/0720_15/07223_1784527873975907_0.jpg,0,empty,images/0720_15/07222_1784527873951906_0.jpg,images/0720_15/07222_1784527873951906_0.jpg,0.9997174143791199
0720_11,0720_11,5301,global_w20_000282,3,images/0720_11/05301_1784523786653590_0.jpg,0,empty,images/0720_11/05303_1784523786803592_0.jpg,images/0720_11/05303_1784523786803592_0.jpg,0.9989726543426514
0720_11,0720_11,5302,global_w20_000282,3,images/0720_11/05302_1784523786802591_0.jpg,0,empty,images/0720_11/05303_1784523786803592_0.jpg,images/0720_11/05303_1784523786803592_0.jpg,0.9999971985816956
0720_11,0720_11,5303,global_w20_000282,3,images/0720_11/05303_1784523786803592_0.jpg,0,empty,images/0720_11/05303_1784523786803592_0.jpg,images/0720_11/05303_1784523786803592_0.jpg,1.0
0720_15,0720_15,7250,global_w20_000283,3,images/0720_15/07250_1784527934306921_0.jpg,0,empty,images/0720_15/07251_1784527934343922_0.jpg,images/0720_15/07251_1784527934343922_0.jpg,0.9995894432067871
0720_15,0720_15,7251,global_w20_000283,3,images/0720_15/07251_1784527934343922_0.jpg,0,empty,images/0720_15/07251_1784527934343922_0.jpg,images/0720_15/07251_1784527934343922_0.jpg,1.0
0720_15,0720_15,7252,global_w20_000283,3,images/0720_15/07252_1784527934424923_0.jpg,0,empty,images/0720_15/07251_1784527934343922_0.jpg,images/0720_15/07251_1784527934343922_0.jpg,0.9993749856948853
0720_14,0720_14,6962,global_w20_000284,3,images/0720_14/06962_1784527329818763_0.jpg,1,labeled,images/0720_14/06963_1784527329938764_0.jpg,images/0720_14/06963_1784527329938764_0.jpg,0.9994392991065979
0720_14,0720_14,6963,global_w20_000284,3,images/0720_14/06963_1784527329938764_0.jpg,1,labeled,images/0720_14/06963_1784527329938764_0.jpg,images/0720_14/06963_1784527329938764_0.jpg,1.0
0720_14,0720_14,6964,global_w20_000284,3,images/0720_14/06964_1784527330019765_0.jpg,1,labeled,images/0720_14/06963_1784527329938764_0.jpg,images/0720_14/06963_1784527329938764_0.jpg,0.9995107054710388
0720_17,0720_17,8493,global_w20_000285,3,images/0720_17/08493_1784530572950608_0.jpg,0,empty,images/0720_17/08495_1784530573055610_0.jpg,images/0720_17/08495_1784530573055610_0.jpg,0.9992287158966064
0720_17,0720_17,8494,global_w20_000285,3,images/0720_17/08494_1784530573022609_0.jpg,0,empty,images/0720_17/08495_1784530573055610_0.jpg,images/0720_17/08495_1784530573055610_0.jpg,0.9997037053108215
0720_17,0720_17,8495,global_w20_000285,3,images/0720_17/08495_1784530573055610_0.jpg,0,empty,images/0720_17/08495_1784530573055610_0.jpg,images/0720_17/08495_1784530573055610_0.jpg,1.0
0720_13,0720_13,6022,global_w20_000286,3,images/0720_13/06022_1784525323321236_0.jpg,0,empty,images/0720_13/06024_1784525323411238_0.jpg,images/0720_13/06024_1784525323411238_0.jpg,0.9995126724243164
0720_13,0720_13,6023,global_w20_000286,3,images/0720_13/06023_1784525323370237_0.jpg,0,empty,images/0720_13/06024_1784525323411238_0.jpg,images/0720_13/06024_1784525323411238_0.jpg,0.9993485808372498
0720_13,0720_13,6024,global_w20_000286,3,images/0720_13/06024_1784525323411238_0.jpg,0,empty,images/0720_13/06024_1784525323411238_0.jpg,images/0720_13/06024_1784525323411238_0.jpg,1.0
0720_17,0720_17,8349,global_w20_000287,3,images/0720_17/08349_1784530270704528_0.jpg,1,labeled,images/0720_17/08352_1784530270993530_0.jpg,images/0720_17/08352_1784530270993530_0.jpg,0.9991452693939209
0720_17,0720_17,8351,global_w20_000287,3,images/0720_17/08351_1784530270958529_0.jpg,1,labeled,images/0720_17/08352_1784530270993530_0.jpg,images/0720_17/08352_1784530270993530_0.jpg,0.9996323585510254
0720_17,0720_17,8352,global_w20_000287,3,images/0720_17/08352_1784530270993530_0.jpg,1,labeled,images/0720_17/08352_1784530270993530_0.jpg,images/0720_17/08352_1784530270993530_0.jpg,1.0
0720_17,0720_17,8473,global_w20_000288,3,images/0720_17/08473_1784530527584596_0.jpg,0,empty,images/0720_17/08474_1784530527621597_0.jpg,images/0720_17/08474_1784530527621597_0.jpg,0.9993749260902405
0720_17,0720_17,8474,global_w20_000288,3,images/0720_17/08474_1784530527621597_0.jpg,0,empty,images/0720_17/08474_1784530527621597_0.jpg,images/0720_17/08474_1784530527621597_0.jpg,1.0
0720_17,0720_17,8475,global_w20_000288,3,images/0720_17/08475_1784530527659598_0.jpg,0,empty,images/0720_17/08474_1784530527621597_0.jpg,images/0720_17/08474_1784530527621597_0.jpg,0.9993851780891418
0720_10,0720_10,4914,global_w20_000289,3,images/0720_10/04914_1784522960339434_0.jpg,0,empty,images/0720_10/04916_1784522960610436_0.jpg,images/0720_10/04916_1784522960610436_0.jpg,0.9987576603889465
0720_10,0720_10,4915,global_w20_000289,3,images/0720_10/04915_1784522960593435_0.jpg,0,empty,images/0720_10/04916_1784522960610436_0.jpg,images/0720_10/04916_1784522960610436_0.jpg,0.9999990463256836
0720_10,0720_10,4916,global_w20_000289,3,images/0720_10/04916_1784522960610436_0.jpg,0,empty,images/0720_10/04916_1784522960610436_0.jpg,images/0720_10/04916_1784522960610436_0.jpg,1.0
0720_11,0720_11,5080,global_w20_000290,3,images/0720_11/05080_1784523343300503_0.jpg,1,labeled,images/0720_11/05082_1784523343422504_0.jpg,images/0720_11/05082_1784523343422504_0.jpg,0.9987375736236572
0720_11,0720_11,5082,global_w20_000290,3,images/0720_11/05082_1784523343422504_0.jpg,1,labeled,images/0720_11/05082_1784523343422504_0.jpg,images/0720_11/05082_1784523343422504_0.jpg,1.0
0720_11,0720_11,5083,global_w20_000290,3,images/0720_11/05083_1784523343425505_0.jpg,1,labeled,images/0720_11/05082_1784523343422504_0.jpg,images/0720_11/05082_1784523343422504_0.jpg,0.999997079372406
0720_18,0720_18,8508,global_w20_000291,3,images/0720_18/08508_1784530634521621_0.jpg,0,empty,images/0720_18/08509_1784530634627622_0.jpg,images/0720_18/08509_1784530634627622_0.jpg,0.9990395307540894
0720_18,0720_18,8509,global_w20_000291,3,images/0720_18/08509_1784530634627622_0.jpg,0,empty,images/0720_18/08509_1784530634627622_0.jpg,images/0720_18/08509_1784530634627622_0.jpg,1.0
0720_18,0720_18,8510,global_w20_000291,3,images/0720_18/08510_1784530634660623_0.jpg,0,empty,images/0720_18/08509_1784530634627622_0.jpg,images/0720_18/08509_1784530634627622_0.jpg,0.9996903538703918
0720_17,0720_17,8273,global_w20_000292,3,images/0720_17/08273_1784530095560811_0.jpg,0,empty,images/0720_17/08274_1784530095564812_0.jpg,images/0720_17/08274_1784530095564812_0.jpg,0.9999988079071045
0720_17,0720_17,8274,global_w20_000292,3,images/0720_17/08274_1784530095564812_0.jpg,0,empty,images/0720_17/08274_1784530095564812_0.jpg,images/0720_17/08274_1784530095564812_0.jpg,1.0
0720_17,0720_17,8275,global_w20_000292,3,images/0720_17/08275_1784530095609813_0.jpg,0,empty,images/0720_17/08274_1784530095564812_0.jpg,images/0720_17/08274_1784530095564812_0.jpg,0.9987016320228577
0720_15,0720_15,7271,global_w20_000293,3,images/0720_15/07271_1784527979631933_0.jpg,0,empty,images/0720_15/07272_1784527979679934_0.jpg,images/0720_15/07272_1784527979679934_0.jpg,0.9993696212768555
0720_15,0720_15,7272,global_w20_000293,3,images/0720_15/07272_1784527979679934_0.jpg,0,empty,images/0720_15/07272_1784527979679934_0.jpg,images/0720_15/07272_1784527979679934_0.jpg,1.0
0720_15,0720_15,7273,global_w20_000293,3,images/0720_15/07273_1784527979735935_0.jpg,0,empty,images/0720_15/07272_1784527979679934_0.jpg,images/0720_15/07272_1784527979679934_0.jpg,0.9993166923522949
0720_15,0720_15,7235,global_w20_000294,3,images/0720_15/07235_1784527904065913_0.jpg,0,empty,images/0720_15/07235_1784527904065913_0.jpg,images/0720_15/07235_1784527904065913_0.jpg,1.0
0720_15,0720_15,7236,global_w20_000294,3,images/0720_15/07236_1784527904106914_0.jpg,0,empty,images/0720_15/07235_1784527904065913_0.jpg,images/0720_15/07235_1784527904065913_0.jpg,0.9994476437568665
0720_15,0720_15,7237,global_w20_000294,3,images/0720_15/07237_1784527904182915_0.jpg,0,empty,images/0720_15/07235_1784527904065913_0.jpg,images/0720_15/07235_1784527904065913_0.jpg,0.999237060546875
0720_13,0720_13,6029,global_w20_000295,3,images/0720_13/06029_1784525338367240_0.jpg,1,labeled,images/0720_13/06030_1784525338411241_0.jpg,images/0720_13/06030_1784525338411241_0.jpg,0.9992989301681519
0720_13,0720_13,6030,global_w20_000295,3,images/0720_13/06030_1784525338411241_0.jpg,1,labeled,images/0720_13/06030_1784525338411241_0.jpg,images/0720_13/06030_1784525338411241_0.jpg,1.0
0720_13,0720_13,6031,global_w20_000295,3,images/0720_13/06031_1784525338465242_0.jpg,1,labeled,images/0720_13/06030_1784525338411241_0.jpg,images/0720_13/06030_1784525338411241_0.jpg,0.9993174076080322
0720_18,0720_18,8504,global_w20_000296,3,images/0720_18/08504_1784530619461617_0.jpg,0,empty,images/0720_18/08505_1784530619476618_0.jpg,images/0720_18/08505_1784530619476618_0.jpg,0.9996544122695923
0720_18,0720_18,8505,global_w20_000296,3,images/0720_18/08505_1784530619476618_0.jpg,0,empty,images/0720_18/08505_1784530619476618_0.jpg,images/0720_18/08505_1784530619476618_0.jpg,1.0
0720_18,0720_18,8506,global_w20_000296,3,images/0720_18/08506_1784530619584619_0.jpg,0,empty,images/0720_18/08505_1784530619476618_0.jpg,images/0720_18/08505_1784530619476618_0.jpg,0.99891597032547
0720_18,0720_18,8687,global_w20_000297,3,images/0720_18/08687_1784531016264976_0.jpg,1,labeled,images/0720_18/08688_1784531016414977_0.jpg,images/0720_18/08688_1784531016414977_0.jpg,0.998958945274353
0720_18,0720_18,8688,global_w20_000297,3,images/0720_18/08688_1784531016414977_0.jpg,1,labeled,images/0720_18/08688_1784531016414977_0.jpg,images/0720_18/08688_1784531016414977_0.jpg,1.0
0720_18,0720_18,8689,global_w20_000297,3,images/0720_18/08689_1784531016465978_0.jpg,1,labeled,images/0720_18/08688_1784531016414977_0.jpg,images/0720_18/08688_1784531016414977_0.jpg,0.9996092915534973
0720_13,0720_13,6036,global_w20_000298,3,images/0720_13/06036_1784525353412244_0.jpg,1,labeled,images/0720_13/06037_1784525353454245_0.jpg,images/0720_13/06037_1784525353454245_0.jpg,0.9994010925292969
0720_13,0720_13,6037,global_w20_000298,3,images/0720_13/06037_1784525353454245_0.jpg,1,labeled,images/0720_13/06037_1784525353454245_0.jpg,images/0720_13/06037_1784525353454245_0.jpg,1.0
0720_13,0720_13,6038,global_w20_000298,3,images/0720_13/06038_1784525353657246_0.jpg,1,labeled,images/0720_13/06037_1784525353454245_0.jpg,images/0720_13/06037_1784525353454245_0.jpg,0.9991560578346252
0720_14,0720_14,6612,global_w20_000299,3,images/0720_14/06612_1784526562969133_0.jpg,1,labeled,images/0720_14/06612_1784526562969133_0.jpg,images/0720_14/06612_1784526562969133_0.jpg,1.0
0720_14,0720_14,6613,global_w20_000299,3,images/0720_14/06613_1784526562971134_0.jpg,1,labeled,images/0720_14/06612_1784526562969133_0.jpg,images/0720_14/06612_1784526562969133_0.jpg,0.9999992251396179
0720_14,0720_14,6614,global_w20_000299,3,images/0720_14/06614_1784526563017135_0.jpg,1,labeled,images/0720_14/06612_1784526562969133_0.jpg,images/0720_14/06612_1784526562969133_0.jpg,0.9985442757606506
0720_18,0720_18,8752,global_w20_000300,3,images/0720_18/08752_1784531152435003_0.jpg,0,empty,images/0720_18/08753_1784531152476004_0.jpg,images/0720_18/08753_1784531152476004_0.jpg,0.999704122543335
0720_18,0720_18,8753,global_w20_000300,3,images/0720_18/08753_1784531152476004_0.jpg,0,empty,images/0720_18/08753_1784531152476004_0.jpg,images/0720_18/08753_1784531152476004_0.jpg,1.0
0720_18,0720_18,8754,global_w20_000300,3,images/0720_18/08754_1784531152595005_0.jpg,0,empty,images/0720_18/08753_1784531152476004_0.jpg,images/0720_18/08753_1784531152476004_0.jpg,0.9988085627555847
0720_11,0720_11,5091,global_w20_000301,3,images/0720_11/05091_1784523358473506_0.jpg,0,empty,images/0720_11/05092_1784523358474507_0.jpg,images/0720_11/05094_1784523358489508_0.jpg,0.9984608292579651
0720_11,0720_11,5092,global_w20_000301,3,images/0720_11/05092_1784523358474507_0.jpg,0,empty,images/0720_11/05092_1784523358474507_0.jpg,images/0720_11/05094_1784523358489508_0.jpg,0.9984654784202576
0720_11,0720_11,5094,global_w20_000301,3,images/0720_11/05094_1784523358489508_0.jpg,1,labeled,images/0720_11/05092_1784523358474507_0.jpg,images/0720_11/05094_1784523358489508_0.jpg,1.0
0720_15,0720_15,7279,global_w20_000302,3,images/0720_15/07279_1784527994727937_0.jpg,1,labeled,images/0720_15/07280_1784527994780938_0.jpg,images/0720_15/07280_1784527994780938_0.jpg,0.9992057681083679
0720_15,0720_15,7280,global_w20_000302,3,images/0720_15/07280_1784527994780938_0.jpg,1,labeled,images/0720_15/07280_1784527994780938_0.jpg,images/0720_15/07280_1784527994780938_0.jpg,1.0
0720_15,0720_15,7281,global_w20_000302,3,images/0720_15/07281_1784527994822939_0.jpg,1,labeled,images/0720_15/07280_1784527994780938_0.jpg,images/0720_15/07280_1784527994780938_0.jpg,0.99925297498703
0720_19,0720_19,9387,global_w20_000303,3,images/0720_19/09387_1784532482446267_0.jpg,0,empty,images/0720_19/09388_1784532482646268_0.jpg,images/0720_19/09388_1784532482646268_0.jpg,0.9994879961013794
0720_19,0720_19,9388,global_w20_000303,3,images/0720_19/09388_1784532482646268_0.jpg,0,empty,images/0720_19/09388_1784532482646268_0.jpg,images/0720_19/09388_1784532482646268_0.jpg,1.0
0720_19,0720_19,9389,global_w20_000303,3,images/0720_19/09389_1784532483396269_0.jpg,0,empty,images/0720_19/09388_1784532482646268_0.jpg,images/0720_19/09388_1784532482646268_0.jpg,0.9989700317382812
0720_16,0720_16,7521,global_w20_000304,3,images/0720_16/07521_1784528504472069_0.jpg,0,empty,images/0720_16/07522_1784528504593070_0.jpg,images/0720_16/07522_1784528504593070_0.jpg,0.9992775917053223
0720_16,0720_16,7522,global_w20_000304,3,images/0720_16/07522_1784528504593070_0.jpg,0,empty,images/0720_16/07522_1784528504593070_0.jpg,images/0720_16/07522_1784528504593070_0.jpg,1.0
0720_16,0720_16,7523,global_w20_000304,3,images/0720_16/07523_1784528504723071_0.jpg,0,empty,images/0720_16/07522_1784528504593070_0.jpg,images/0720_16/07522_1784528504593070_0.jpg,0.9991797208786011
0720_15,0720_15,7495,global_w20_000305,3,images/0720_15/07495_1784528447594056_0.jpg,0,empty,images/0720_15/07496_1784528447801057_0.jpg,images/0720_15/07496_1784528447801057_0.jpg,0.9988059401512146
0720_15,0720_15,7496,global_w20_000305,3,images/0720_15/07496_1784528447801057_0.jpg,0,empty,images/0720_15/07496_1784528447801057_0.jpg,images/0720_15/07496_1784528447801057_0.jpg,1.0
0720_15,0720_15,7497,global_w20_000305,3,images/0720_15/07497_1784528447845058_0.jpg,0,empty,images/0720_15/07496_1784528447801057_0.jpg,images/0720_15/07496_1784528447801057_0.jpg,0.9996002316474915
0720_16,0720_16,7816,global_w20_000306,3,images/0720_16/07816_1784529126852231_0.jpg,0,empty,images/0720_16/07817_1784529126899232_0.jpg,images/0720_16/07817_1784529126899232_0.jpg,0.9994960427284241
0720_16,0720_16,7817,global_w20_000306,3,images/0720_16/07817_1784529126899232_0.jpg,0,empty,images/0720_16/07817_1784529126899232_0.jpg,images/0720_16/07817_1784529126899232_0.jpg,1.0
0720_16,0720_16,7818,global_w20_000306,3,images/0720_16/07818_1784529127019233_0.jpg,0,empty,images/0720_16/07817_1784529126899232_0.jpg,images/0720_16/07817_1784529126899232_0.jpg,0.9989083409309387
0720_15,0720_15,7013,global_w20_000307,3,images/0720_15/07013_1784527435382791_0.jpg,0,empty,images/0720_15/07014_1784527436044792_0.jpg,images/0720_15/07014_1784527436044792_0.jpg,0.998876690864563
0720_15,0720_15,7014,global_w20_000307,3,images/0720_15/07014_1784527436044792_0.jpg,0,empty,images/0720_15/07014_1784527436044792_0.jpg,images/0720_15/07014_1784527436044792_0.jpg,1.0
0720_15,0720_15,7015,global_w20_000307,3,images/0720_15/07015_1784527436084793_0.jpg,0,empty,images/0720_15/07014_1784527436044792_0.jpg,images/0720_15/07014_1784527436044792_0.jpg,0.9994792342185974
0720_15,0720_15,7185,global_w20_000308,3,images/0720_15/07185_1784527798180885_0.jpg,1,labeled,images/0720_15/07186_1784527798255886_0.jpg,images/0720_15/07186_1784527798255886_0.jpg,0.9990435838699341
0720_15,0720_15,7186,global_w20_000308,3,images/0720_15/07186_1784527798255886_0.jpg,1,labeled,images/0720_15/07186_1784527798255886_0.jpg,images/0720_15/07186_1784527798255886_0.jpg,1.0
0720_15,0720_15,7187,global_w20_000308,3,images/0720_15/07187_1784527798301887_0.jpg,1,labeled,images/0720_15/07186_1784527798255886_0.jpg,images/0720_15/07186_1784527798255886_0.jpg,0.999283492565155
0720_17,0720_17,8243,global_w20_000309,3,images/0720_17/08243_1784530034117799_0.jpg,1,labeled,images/0720_17/08243_1784530034117799_0.jpg,images/0720_17/08243_1784530034117799_0.jpg,1.0
0720_17,0720_17,8244,global_w20_000309,3,images/0720_17/08244_1784530034122800_0.jpg,1,labeled,images/0720_17/08243_1784530034117799_0.jpg,images/0720_17/08243_1784530034117799_0.jpg,0.9999992847442627
0720_17,0720_17,8245,global_w20_000309,3,images/0720_17/08245_1784530034324801_0.jpg,1,labeled,images/0720_17/08243_1784530034117799_0.jpg,images/0720_17/08243_1784530034117799_0.jpg,0.9983123540878296
0720_15,0720_15,7228,global_w20_000310,3,images/0720_15/07228_1784527889022909_0.jpg,0,empty,images/0720_15/07229_1784527889062910_0.jpg,images/0720_15/07229_1784527889062910_0.jpg,0.9993253946304321
0720_15,0720_15,7229,global_w20_000310,3,images/0720_15/07229_1784527889062910_0.jpg,0,empty,images/0720_15/07229_1784527889062910_0.jpg,images/0720_15/07229_1784527889062910_0.jpg,1.0
0720_15,0720_15,7230,global_w20_000310,3,images/0720_15/07230_1784527889140911_0.jpg,0,empty,images/0720_15/07229_1784527889062910_0.jpg,images/0720_15/07229_1784527889062910_0.jpg,0.9989815354347229
0720_15,0720_15,7366,global_w20_000311,3,images/0720_15/07366_1784528175732985_0.jpg,0,empty,images/0720_15/07367_1784528175929986_0.jpg,images/0720_15/07367_1784528175929986_0.jpg,0.9990136027336121
0720_15,0720_15,7367,global_w20_000311,3,images/0720_15/07367_1784528175929986_0.jpg,0,empty,images/0720_15/07367_1784528175929986_0.jpg,images/0720_15/07367_1784528175929986_0.jpg,1.0
0720_15,0720_15,7368,global_w20_000311,3,images/0720_15/07368_1784528176084987_0.jpg,0,empty,images/0720_15/07367_1784528175929986_0.jpg,images/0720_15/07367_1784528175929986_0.jpg,0.9992786049842834
0720_12,0720_12,5910,global_w20_000312,3,images/0720_12/05910_1784525094737175_0.jpg,0,empty,images/0720_12/05912_1784525094787176_0.jpg,images/0720_12/05912_1784525094787176_0.jpg,0.9996809363365173
0720_12,0720_12,5912,global_w20_000312,3,images/0720_12/05912_1784525094787176_0.jpg,0,empty,images/0720_12/05912_1784525094787176_0.jpg,images/0720_12/05912_1784525094787176_0.jpg,1.0
0720_12,0720_12,5913,global_w20_000312,3,images/0720_12/05913_1784525095005177_0.jpg,0,empty,images/0720_12/05912_1784525094787176_0.jpg,images/0720_12/05912_1784525094787176_0.jpg,0.9985942840576172
0720_13,0720_13,6185,global_w20_000313,3,images/0720_13/06185_1784525669159956_0.jpg,0,empty,images/0720_13/06186_1784525669213957_0.jpg,images/0720_13/06186_1784525669213957_0.jpg,0.9994783997535706
0720_13,0720_13,6186,global_w20_000313,3,images/0720_13/06186_1784525669213957_0.jpg,0,empty,images/0720_13/06186_1784525669213957_0.jpg,images/0720_13/06186_1784525669213957_0.jpg,1.0
0720_13,0720_13,6187,global_w20_000313,3,images/0720_13/06187_1784525669463958_0.jpg,0,empty,images/0720_13/06186_1784525669213957_0.jpg,images/0720_13/06186_1784525669213957_0.jpg,0.9987925887107849
0720_12,0720_12,5523,global_w20_000314,3,images/0720_12/05523_1784524255614680_0.jpg,1,labeled,images/0720_12/05524_1784524255618681_0.jpg,images/0720_12/05524_1784524255618681_0.jpg,0.9999979138374329
0720_12,0720_12,5524,global_w20_000314,3,images/0720_12/05524_1784524255618681_0.jpg,1,labeled,images/0720_12/05524_1784524255618681_0.jpg,images/0720_12/05524_1784524255618681_0.jpg,1.0
0720_12,0720_12,5525,global_w20_000314,3,images/0720_12/05525_1784524256775682_0.jpg,1,labeled,images/0720_12/05524_1784524255618681_0.jpg,images/0720_12/05524_1784524255618681_0.jpg,0.9982172846794128
0720_10,0720_10,4943,global_w20_000315,3,images/0720_10/04943_1784523020927446_0.jpg,1,labeled,images/0720_10/04944_1784523020977447_0.jpg,images/0720_10/04944_1784523020977447_0.jpg,0.999488890171051
0720_10,0720_10,4944,global_w20_000315,3,images/0720_10/04944_1784523020977447_0.jpg,1,labeled,images/0720_10/04944_1784523020977447_0.jpg,images/0720_10/04944_1784523020977447_0.jpg,1.0
0720_10,0720_10,4945,global_w20_000315,3,images/0720_10/04945_1784523021107448_0.jpg,1,labeled,images/0720_10/04944_1784523020977447_0.jpg,images/0720_10/04944_1784523020977447_0.jpg,0.9987192153930664
0720_13,0720_13,6142,global_w20_000316,3,images/0720_13/06142_1784525578593938_0.jpg,1,labeled,images/0720_13/06143_1784525578597939_0.jpg,images/0720_13/06143_1784525578597939_0.jpg,0.9999989867210388
0720_13,0720_13,6143,global_w20_000316,3,images/0720_13/06143_1784525578597939_0.jpg,1,labeled,images/0720_13/06143_1784525578597939_0.jpg,images/0720_13/06143_1784525578597939_0.jpg,1.0
0720_13,0720_13,6144,global_w20_000316,3,images/0720_13/06144_1784525578639940_0.jpg,1,labeled,images/0720_13/06143_1784525578597939_0.jpg,images/0720_13/06143_1784525578597939_0.jpg,0.9981644749641418
0720_15,0720_15,7163,global_w20_000317,3,images/0720_15/07163_1784527752817873_0.jpg,1,labeled,images/0720_15/07164_1784527752857874_0.jpg,images/0720_15/07164_1784527752857874_0.jpg,0.9990924000740051
0720_15,0720_15,7164,global_w20_000317,3,images/0720_15/07164_1784527752857874_0.jpg,1,labeled,images/0720_15/07164_1784527752857874_0.jpg,images/0720_15/07164_1784527752857874_0.jpg,1.0
0720_15,0720_15,7165,global_w20_000317,3,images/0720_15/07165_1784527752892875_0.jpg,1,labeled,images/0720_15/07164_1784527752857874_0.jpg,images/0720_15/07164_1784527752857874_0.jpg,0.9990697503089905
0720_15,0720_15,7177,global_w20_000318,3,images/0720_15/07177_1784527783063881_0.jpg,1,labeled,images/0720_15/07178_1784527783103882_0.jpg,images/0720_15/07178_1784527783103882_0.jpg,0.9989556074142456
0720_15,0720_15,7178,global_w20_000318,3,images/0720_15/07178_1784527783103882_0.jpg,1,labeled,images/0720_15/07178_1784527783103882_0.jpg,images/0720_15/07178_1784527783103882_0.jpg,1.0
0720_15,0720_15,7179,global_w20_000318,3,images/0720_15/07179_1784527783135883_0.jpg,1,labeled,images/0720_15/07178_1784527783103882_0.jpg,images/0720_15/07178_1784527783103882_0.jpg,0.9991960525512695
0720_14,0720_14,6529,global_w20_000319,3,images/0720_14/06529_1784526392575516_0.jpg,0,empty,images/0720_14/06530_1784526393251517_0.jpg,images/0720_14/06530_1784526393251517_0.jpg,0.9985641837120056
0720_14,0720_14,6530,global_w20_000319,3,images/0720_14/06530_1784526393251517_0.jpg,0,empty,images/0720_14/06530_1784526393251517_0.jpg,images/0720_14/06530_1784526393251517_0.jpg,1.0
